XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11),label
0.20158,3687.6,4572.7,9.2877,27.027,42.111,2726.3,76.167,120.38,0.29506,80.682,50.902,2654.8,24.963,49.181,3123.9,22.097,58.273,34.327,337.07,95.093,77.78,31.378,8.6588,26.462,6.8494,18.809,1.5209,32.385,13.219,25.471,1.3069,18.58,2.0918,4.8719,2.2089,0.0066593,0.9806,0.10904,54.218,43.512,63.967,53.496,20.131,59.448,22.222,35.703,40.755,44.639,5.6968,39.591,19.625,1
0.27255,3590.9,4392.1,9.96,26.994,42.951,2610.0,69.882,120.4,0.45901,82.523,51.254,2538.9,24.844,50.121,3005.3,23.572,73.102,381.22,345.63,94.417,79.52,33.171,9.3252,24.769,6.7825,18.233,1.8259,34.601,14.845,20.917,1.6065,17.989,2.5084,5.437,2.6927,0.026161,0.68625,0.077123,52.798,43.435,61.176,52.151,27.003,66.813,20.953,54.29,41.79,46.814,99.274,41.872,16.666,1
0.29489,3647.0,4502.7,9.493,26.554,42.568,2669.7,74.393,120.39,0.35118,81.707,50.688,2597.8,24.419,51.769,3071.9,22.604,62.106,113.43,337.54,94.614,78.269,31.93,9.0244,25.974,6.7964,18.851,1.5519,33.153,13.762,22.875,1.2026,19.626,2.2449,5.0609,2.514,0.024147,0.9039,0.083674,53.552,45.168,63.336,54.186,29.071,61.022,20.206,42.296,40.126,50.629,20.896,40.884,18.306,1
0.1989,3661.6,4566.2,9.4926,26.868,42.113,2719.1,76.087,120.38,0.32597,80.466,51.153,2647.8,25.507,47.566,3112.2,22.931,59.645,52.757,343.14,94.66,77.488,32.302,8.6954,27.337,6.7501,18.129,1.5296,32.808,13.217,25.248,1.0832,18.074,2.0847,4.9827,2.3267,0.020229,0.80317,0.10557,54.846,43.342,62.652,55.61,19.431,59.494,23.082,38.551,41.494,40.902,8.1312,40.504,17.314,1
0.56056,3629.8,4210.7,8.5719,26.771,41.463,2622.9,75.986,120.43,0.3298,81.953,51.07,2542.7,25.971,50.781,3052.1,22.789,65.005,202.29,304.14,96.021,76.531,29.742,9.3185,24.57,7.1963,22.239,1.678,29.334,14.024,21.605,1.6486,23.672,2.2524,5.1522,2.3711,0.026203,1.1714,0.12008,54.351,42.47,63.639,52.119,54.703,54.509,13.317,42.725,41.25,48.341,42.457,37.822,19.148,1
0.26993,3664.4,4481.1,9.3373,27.075,42.438,2702.3,75.299,120.41,0.33777,80.755,50.086,2631.5,26.25,50.469,3098.6,23.264,62.725,147.81,342.39,94.783,77.918,33.084,8.6554,25.748,6.8285,18.906,1.5814,33.741,13.458,23.13,1.3468,18.897,2.181,4.8531,2.327,0.012876,0.89754,0.10938,53.021,44.207,62.236,54.484,26.689,61.847,22.445,39.923,38.353,47.619,28.891,41.735,16.863,1
0.29358,3669.6,4411.8,9.6173,26.782,42.533,2578.3,73.464,120.41,0.40109,83.227,48.774,2504.0,23.922,50.343,2988.3,24.454,67.959,214.96,328.01,94.448,78.906,32.299,9.0303,24.811,6.899,19.385,1.672,32.889,14.241,21.961,1.2391,19.872,2.284,5.7512,2.7387,0.0053182,0.74774,0.066594,52.789,43.015,63.067,52.93,28.613,64.434,16.887,50.112,34.492,47.327,46.926,41.784,13.654,1
0.17334,3687.2,4615.3,9.2221,26.932,42.148,2686.4,75.446,120.41,0.29279,80.6,50.005,2615.7,28.085,50.718,3084.6,22.163,60.99,82.387,336.07,94.752,77.867,31.112,8.9305,27.534,6.8189,19.017,1.5989,31.504,13.829,25.826,1.493,17.997,2.2004,4.7958,2.2994,0.021343,0.76106,0.10293,53.357,43.787,61.552,55.189,17.773,58.725,21.648,34.789,38.115,48.197,14.024,40.76,19.547,1
0.18367,3621.4,4545.3,9.3729,26.773,42.373,2705.9,75.123,120.38,0.3457,80.121,50.071,2635.4,25.32,50.396,3099.6,22.893,66.24,242.85,344.01,94.439,77.46,32.384,8.6537,26.346,7.0554,18.611,1.6392,33.54,13.914,23.748,1.5569,18.365,2.2674,4.8801,2.265,0.025714,0.81145,0.0914,53.557,44.204,63.364,54.376,18.072,61.121,23.109,40.908,38.308,47.449,50.967,40.968,18.174,1
0.34908,3718.5,4351.6,9.596,26.655,42.496,2565.4,74.267,120.42,0.38259,83.316,50.303,2491.2,26.56,51.787,2977.7,24.44,68.325,225.41,324.2,94.281,78.895,32.348,9.2909,24.964,6.9352,19.566,1.6891,32.457,14.33,21.569,1.1913,19.774,2.3039,5.7145,2.6226,0.018031,0.77382,0.072661,53.474,43.248,63.515,53.202,34.327,58.813,16.156,48.558,38.991,50.669,49.664,41.522,13.853,1
0.49309,3586.6,4384.8,8.5294,27.015,42.052,2697.9,76.764,120.41,0.30805,79.964,50.854,2620.2,26.339,52.674,3115.8,22.218,63.201,196.61,317.98,96.173,75.902,29.814,9.1679,26.046,7.2061,21.149,1.7121,29.835,13.919,24.396,1.6671,21.733,2.2645,4.6244,2.3207,0.020455,1.1722,0.1228,53.256,44.41,60.767,53.323,48.566,56.52,17.422,38.668,40.613,52.723,38.695,38.271,21.113,1
0.18437,3687.2,4729.0,9.687,27.213,42.359,2823.5,74.368,120.38,0.29065,78.013,51.911,2755.0,24.561,49.548,3205.2,21.715,58.616,71.354,353.76,94.796,76.889,32.961,8.386,27.83,6.8125,18.371,1.5271,34.289,13.218,26.184,1.0481,16.873,2.0655,4.4627,2.2374,0.0018346,0.78683,0.099896,52.155,45.228,63.1,56.644,17.762,60.614,27.591,32.376,43.723,45.487,11.934,40.284,20.514,1
0.21264,3666.7,4446.3,9.5969,26.937,42.502,2611.1,73.683,120.41,0.40016,82.981,50.697,2538.9,26.972,49.889,3015.1,22.827,66.815,192.75,336.0,94.084,79.243,32.515,9.0986,25.725,6.9549,18.534,1.6665,33.646,13.979,21.701,1.2134,18.929,2.2467,5.5912,2.718,0.020465,0.72389,0.095773,54.515,43.335,63.599,53.866,20.985,63.35,19.133,48.41,40.15,46.277,40.327,42.527,17.321,1
0.35665,3519.0,4496.6,8.5308,26.389,41.925,2760.7,77.614,120.39,0.21886,77.202,50.806,2686.7,27.735,49.708,3162.8,22.386,64.457,304.68,332.17,95.266,74.153,31.022,8.8704,26.695,7.0243,20.238,1.5414,30.946,13.566,25.237,1.2902,20.285,2.0684,4.1209,1.8725,0.026413,1.3073,0.13276,53.608,43.085,61.277,53.095,34.777,54.839,21.456,27.05,40.473,45.858,63.531,39.413,21.166,1
0.053702,3601.6,4631.7,9.4613,27.197,42.061,2721.8,75.578,120.38,0.31948,80.08,50.607,2652.5,25.593,49.79,3106.8,22.164,66.304,218.72,351.08,94.388,77.583,33.124,8.6627,27.306,6.6432,17.543,1.5718,34.557,13.63,25.024,1.3184,16.704,2.1286,4.8347,2.3171,-0.00030564,0.62837,0.090798,53.486,44.468,62.771,57.08,5.5188,63.903,25.127,37.142,39.885,46.049,44.553,41.179,19.104,1
0.29673,3725.5,4367.0,9.1232,27.24,42.685,2793.4,74.895,120.42,0.23295,79.293,48.642,2721.6,23.16,49.156,3195.0,21.857,60.254,140.59,337.27,94.933,76.682,31.658,8.6691,26.957,6.9152,19.385,1.5446,31.649,13.255,24.618,1.0759,20.464,2.0571,4.6691,1.9784,0.025286,1.1034,0.11012,54.638,41.829,64.083,52.079,29.317,59.607,23.014,27.867,34.103,44.581,25.755,40.693,20.786,1
0.16339,3674.0,4769.1,8.4043,27.405,41.976,2793.2,79.377,120.38,0.24246,77.18,49.362,2722.6,24.703,49.939,3179.3,22.918,61.323,157.57,341.68,95.32,75.243,31.577,8.862,28.594,7.1397,17.949,1.6378,32.743,13.355,27.837,1.2104,17.166,2.1426,4.167,1.9106,0.02349,0.82471,0.11181,53.448,44.543,62.382,56.724,16.098,56.7,25.702,28.176,36.221,46.392,28.127,38.43,19.035,1
0.27095,3708.2,4691.3,8.4256,26.384,41.49,2698.0,79.287,120.4,0.27394,79.752,49.255,2623.6,26.254,49.936,3100.0,22.182,62.985,152.14,328.69,95.594,76.125,31.066,8.8374,27.912,6.792,19.642,1.5494,31.398,13.805,25.817,0.84182,18.777,2.1588,4.6075,2.1783,0.022402,0.86912,0.10954,53.462,43.935,64.073,56.351,27.068,53.274,20.005,32.59,35.909,46.385,29.314,38.788,20.228,1
0.21653,3682.3,4723.7,8.2781,26.968,41.983,2734.5,80.688,120.37,0.30387,78.611,50.885,2663.8,26.097,49.093,3128.0,22.366,63.202,169.85,338.5,95.277,75.824,31.438,8.6168,27.804,6.7696,18.548,1.5659,32.008,13.552,27.26,0.97545,17.743,2.085,4.4977,2.0542,0.014941,0.74773,0.090681,53.817,44.268,64.097,56.729,21.065,57.071,23.341,37.381,40.703,44.434,31.546,39.896,19.653,1
0.15385,3630.4,4672.3,9.1463,26.581,42.062,2698.3,76.834,120.38,0.29162,79.983,48.955,2627.7,26.364,50.371,3093.6,22.56,61.861,105.53,339.8,94.67,77.068,32.026,8.6399,27.879,6.9025,18.287,1.624,32.601,13.581,25.5,1.1851,17.865,2.1125,4.7617,2.3273,0.021343,0.76106,0.10293,53.357,43.787,61.672,55.835,14.937,60.625,22.166,34.731,35.024,47.393,18.852,40.656,18.564,1
0.31036,3586.0,4376.8,9.6359,26.797,42.539,2600.4,73.163,120.39,0.40569,82.708,50.123,2527.1,25.981,50.426,3002.9,22.481,73.243,361.51,337.56,94.489,78.159,32.645,9.3479,24.704,6.8966,18.598,1.7065,33.671,14.314,20.967,1.4864,19.205,2.3827,5.5428,2.5101,0.0094113,0.6544,0.087406,52.974,44.081,62.407,52.444,30.2,63.148,19.06,49.157,38.463,47.52,94.468,41.263,18.631,1
0.13601,3652.5,4532.9,10.228,26.649,42.603,2747.6,71.434,120.42,0.42275,80.096,49.188,2681.3,23.231,49.345,3124.8,23.188,71.616,378.83,363.14,93.875,79.085,33.965,9.026,25.39,6.6535,16.618,1.7438,35.574,14.18,22.377,1.241,15.976,2.4339,5.1762,2.5575,0.025839,0.58217,0.070383,53.613,45.366,63.349,54.036,14.028,66.291,27.515,47.486,35.709,45.018,92.979,42.464,17.039,1
0.15251,3575.4,4690.4,9.1903,26.786,42.212,2694.6,77.119,120.4,0.2943,80.028,48.96,2623.5,24.197,48.922,3091.2,22.423,61.611,97.83,339.25,94.979,76.952,32.026,8.6399,27.879,6.9025,18.287,1.624,32.601,13.581,25.5,1.1851,17.865,2.1125,4.7617,2.3273,0.021343,0.76106,0.10293,53.357,43.787,62.62,55.619,15.068,60.795,21.8,34.404,35.039,44.039,17.803,40.486,18.926,1
0.26107,3560.6,4683.0,8.3214,26.909,41.583,2746.9,77.705,120.34,0.28082,77.857,49.556,2673.2,27.106,49.56,3145.4,23.479,61.086,144.41,332.24,96.08,75.038,30.889,9.0749,27.584,7.089,18.78,1.6232,30.695,13.581,26.244,1.4273,18.48,2.1903,4.4015,2.0059,0.015755,0.95943,0.12387,53.336,43.985,61.73,56.665,25.987,55.246,22.095,33.099,36.793,45.515,26.296,37.359,17.953,1
0.23533,3603.3,4359.6,9.8018,26.901,42.692,2660.6,72.331,120.4,0.36251,80.128,52.735,2591.4,25.19,50.591,3046.3,22.409,71.872,398.24,354.62,93.769,77.829,33.861,8.9326,24.986,6.7448,18.867,1.7211,34.885,14.266,21.636,1.3239,18.273,2.4216,4.7632,2.3237,0.034816,0.86468,0.117,53.106,43.75,62.244,53.371,23.298,62.561,24.179,43.028,46.15,47.901,99.966,43.316,19.992,1
0.33084,3595.6,4368.3,9.9468,26.815,42.665,2586.7,71.066,120.42,0.45812,82.479,49.893,2512.9,26.044,50.152,2986.7,23.324,73.245,376.45,339.8,94.375,78.49,33.211,9.6569,24.263,6.9932,18.412,1.8648,34.178,14.774,20.774,1.7136,18.413,2.5545,5.4814,2.6159,0.016969,0.7839,0.082708,52.924,43.78,61.468,51.821,32.589,65.21,19.118,56.393,37.784,46.887,100.14,42.227,17.494,1
0.24281,3658.5,4602.5,9.6912,26.672,42.946,2735.8,73.912,120.43,0.33016,80.317,49.203,2666.9,23.901,50.107,3122.6,22.039,61.36,95.619,351.32,94.668,78.448,33.2,8.6148,27.093,6.8277,17.792,1.6042,33.564,13.727,24.224,1.4343,16.771,2.1221,4.8784,2.384,0.0030824,0.78929,0.098181,52.616,45.876,62.246,55.378,23.754,65.739,24.764,38.242,35.755,46.782,17.256,41.086,19.387,1
0.35435,3694.9,4379.1,9.0129,27.295,42.609,2729.1,76.794,120.45,0.23823,78.862,50.662,2658.1,24.31,52.321,3133.7,23.692,63.047,224.11,336.08,93.913,75.446,31.765,8.7142,26.817,7.1192,20.277,1.5393,32.289,13.368,24.582,1.07,19.899,2.1082,4.53,2.0168,0.017749,1.1325,0.12665,54.621,41.447,64.843,52.295,34.425,57.601,21.678,28.13,40.049,51.906,44.428,43.387,16.889,1
0.14474,3694.5,4629.8,9.0795,26.713,42.161,2895.2,77.04,120.41,0.20485,76.108,47.833,2826.7,25.598,50.413,3279.5,23.002,56.601,100.18,346.54,95.253,75.026,32.114,8.3202,28.094,6.6161,19.319,1.4902,33.34,12.856,26.617,1.1019,18.223,2.0121,3.8645,1.8943,0.025783,1.1151,0.12126,53.05,43.878,62.917,55.842,14.513,57.722,28.104,23.093,31.724,47.49,17.652,39.791,18.583,1
0.26752,3624.5,4544.1,9.0581,26.843,42.129,2676.6,75.237,120.43,0.3271,80.678,50.889,2604.5,24.404,49.919,3079.8,22.353,60.805,73.305,333.81,94.779,77.221,31.449,8.8675,27.569,7.0883,18.745,1.6122,31.997,13.734,25.098,1.4103,18.197,2.2165,4.8098,2.2005,0.004669,0.85055,0.11149,53.409,44.586,63.487,54.824,25.94,58.124,20.3,39.463,40.717,46.346,12.83,41.511,19.147,1
0.35197,3700.3,4349.0,9.0309,26.803,42.392,2714.3,76.773,120.44,0.23879,79.015,49.49,2642.7,26.845,48.458,3119.0,22.127,63.574,234.67,335.43,93.876,75.563,31.765,8.7142,26.817,7.1192,20.277,1.5393,32.289,13.368,24.582,1.07,19.899,2.1082,4.53,2.0168,0.017749,1.1325,0.12665,54.621,41.447,64.75,52.656,34.658,59.371,21.162,28.062,36.599,42.964,47.181,43.007,20.63,1
0.21628,3564.7,4531.8,9.3491,26.784,42.434,2696.9,74.907,120.38,0.33403,80.149,50.435,2626.7,24.793,50.489,3090.7,23.198,66.245,237.56,343.64,94.673,77.247,32.58,8.7655,26.499,6.9377,18.147,1.6611,33.051,13.964,23.91,1.6219,18.155,2.2605,4.7616,2.301,0.040251,0.80155,0.078872,53.252,44.392,61.648,54.286,20.84,61.989,22.65,39.951,39.38,47.665,49.694,40.367,17.457,1
0.30995,3713.5,4378.9,9.4538,27.058,42.528,2564.8,74.122,120.4,0.37834,83.355,48.809,2489.7,26.756,51.853,2978.3,24.309,68.481,229.73,322.12,94.38,78.506,32.118,9.161,25.079,6.7233,19.516,1.6719,32.388,14.139,21.626,1.0898,19.607,2.3733,5.6833,2.6604,0.025055,0.77802,0.074877,54.055,44.503,63.229,52.434,30.847,60.178,15.928,47.684,34.595,50.822,51.118,41.288,14.249,1
0.049422,3679.3,4928.4,8.9426,26.618,42.085,2815.4,79.01,120.36,0.27437,77.417,50.068,2750.5,23.853,48.268,3188.8,21.654,64.846,227.78,354.55,94.402,76.589,32.762,8.3624,28.818,6.553,16.414,1.5209,34.421,13.165,27.819,1.03,14.661,2.0704,4.2791,2.0149,0.011069,0.59139,0.087169,52.382,44.402,63.69,59.475,5.1282,58.69,29.185,30.923,38.301,42.527,44.447,41.239,20.815,1
0.38021,3667.4,4334.8,8.3746,27.29,42.094,2686.5,78.037,120.41,0.24089,78.688,50.783,2611.3,26.712,49.194,3099.4,23.785,68.31,371.72,323.41,95.031,74.897,31.31,9.1764,26.069,6.8682,21.051,1.5848,30.77,14.066,23.955,1.3002,21.14,2.1614,4.34,1.9902,0.018596,1.2848,0.12833,53.535,44.018,62.826,52.913,37.85,55.343,18.379,29.692,40.404,44.668,86.682,39.201,17.932,1
0.36979,3630.7,4547.6,9.2639,26.778,42.443,2637.9,75.231,120.39,0.36224,81.868,49.812,2565.4,26.456,49.932,3041.4,22.979,61.592,84.413,332.93,94.573,78.081,31.988,8.9166,26.162,6.978,19.023,1.5825,32.064,13.793,23.818,1.2118,19.098,2.2604,5.1109,2.5518,0.025367,0.89115,0.10579,53.191,44.758,63.003,55.062,36.625,61.821,19.099,44.061,37.546,46.376,15.132,40.723,17.496,1
0.3337,3696.7,4425.2,9.3872,26.739,42.903,2566.2,74.534,120.4,0.39777,83.441,51.495,2490.8,26.021,49.59,2981.7,23.252,68.508,229.88,321.65,94.398,78.49,31.865,9.297,25.215,6.8521,19.879,1.6066,31.656,14.173,21.544,1.426,19.9,2.3504,5.5822,2.6557,0.0095719,0.7975,0.084117,54.262,44.249,63.311,52.566,32.448,58.966,15.53,49.841,42.499,45.586,51.819,41.118,16.788,1
0.22651,3530.8,4607.9,9.3398,26.818,42.628,2662.2,74.375,120.37,0.38183,80.299,49.806,2590.4,26.448,48.159,3058.9,22.897,66.238,224.39,341.03,94.686,77.382,32.03,8.9841,26.698,6.9805,18.537,1.6439,32.951,13.931,24.406,1.657,17.757,2.307,4.9603,2.4087,0.024248,0.79981,0.10694,52.554,44.731,60.751,54.67,22.137,60.587,21.364,45.945,37.53,42.274,45.932,41.315,18.086,1
0.17237,3681.8,4597.7,8.5953,26.822,42.287,2810.4,78.35,120.37,0.22477,77.031,50.33,2738.4,24.156,49.256,3202.9,22.016,68.312,360.42,340.69,95.427,75.06,31.517,8.8124,28.113,6.8609,18.848,1.6246,32.745,13.507,26.471,1.2726,17.664,2.1644,4.1754,1.9125,0.024203,0.80711,0.099497,54.053,44.012,63.658,55.304,17.137,57.709,24.676,27.424,39.07,44.813,79.974,38.551,21.584,1
0.30435,3657.5,4595.0,9.273,26.913,42.109,2636.3,75.05,120.39,0.35958,81.792,49.795,2563.2,25.943,50.735,3039.4,22.735,61.463,81.39,332.65,94.615,77.836,31.213,8.9621,26.121,6.9009,19.217,1.63,31.96,13.953,24.034,1.3093,19.421,2.2624,5.1595,2.4769,0.025367,0.89115,0.10579,53.191,44.758,63.24,54.877,29.995,62.918,19.474,44.566,37.496,48.234,14.777,40.909,18.106,1
-0.00031995,3728.5,4914.2,9.5605,26.943,42.227,2842.9,77.326,120.38,0.31806,76.914,51.397,2778.8,24.882,50.381,3210.0,22.251,66.704,282.73,363.89,93.699,76.677,34.134,8.3955,28.499,6.8115,15.809,1.4873,35.46,12.958,27.083,0.90028,14.159,2.0582,4.1565,2.0987,-0.0029325,0.55259,0.071936,52.326,43.916,64.635,57.742,0.54404,62.188,31.268,34.089,42.21,47.415,58.385,42.854,19.114,1
0.24127,3608.8,4506.8,9.4018,26.566,42.543,2663.4,74.946,120.37,0.35679,80.857,51.773,2592.5,23.859,50.507,3058.2,24.123,66.04,216.5,341.09,94.414,78.241,31.551,9.2507,26.296,6.9312,18.218,1.6812,33.2,14.006,24.537,1.5785,18.142,2.245,4.9664,2.4366,0.024248,0.79981,0.10694,52.554,44.731,61.753,55.104,23.756,60.471,21.333,42.134,43.316,47.708,44.932,40.803,15.105,1
0.20964,3675.4,4696.5,9.6301,27.046,42.411,2769.2,73.41,120.4,0.33008,79.564,50.302,2701.9,24.92,48.713,3151.3,23.596,60.361,88.251,352.85,94.785,78.096,32.807,8.5943,26.957,6.8095,17.258,1.5142,34.268,13.426,25.001,1.1958,17.295,2.1257,4.8268,2.3774,0.024607,0.78811,0.085871,52.694,45.928,61.651,55.932,20.508,63.412,26.525,37.989,38.99,43.556,15.13,41.212,15.771,1
0.58691,3543.9,4104.3,9.094,27.05,42.329,2636.7,73.026,120.42,0.34732,82.551,48.996,2558.3,26.677,48.685,3062.3,22.469,68.348,297.13,313.04,95.609,77.339,30.67,9.2083,23.861,7.2611,21.696,1.6437,30.584,13.951,20.048,2.0221,23.961,2.2241,5.1945,2.4234,0.039084,1.2076,0.091636,54.628,42.644,61.116,49.683,57.687,60.52,14.707,44.477,35.145,43.491,68.725,38.615,19.834,1
0.0049849,3624.9,4717.0,10.164,27.349,42.64,2874.3,74.616,120.38,0.32503,76.92,48.348,2811.7,25.002,49.14,3238.8,22.101,68.302,337.33,367.35,93.615,77.361,34.427,8.6753,28.252,6.6806,15.701,1.5911,36.114,13.179,26.901,1.1146,14.187,2.1628,4.3507,2.1888,0.0091558,0.53563,0.082031,51.922,44.928,63.505,57.589,0.5376,67.102,33.069,35.039,33.238,44.544,74.15,42.644,19.609,1
0.35967,3574.3,4527.5,9.3745,26.775,42.502,2626.2,74.75,120.42,0.35623,82.169,48.904,2553.4,25.327,50.699,3031.9,24.029,61.508,76.427,330.08,94.648,78.404,31.241,8.946,26.637,6.8386,18.857,1.5787,31.264,13.994,24.233,1.719,19.429,2.2201,5.0602,2.5256,0.038027,0.94491,0.099767,54.294,44.724,61.312,54.099,35.191,58.341,18.487,43.687,34.874,48.153,14.674,40.768,15.107,1
0.22261,3647.0,4540.2,9.4938,27.003,42.426,2706.0,75.118,120.4,0.3104,80.281,49.544,2635.8,26.459,49.807,3103.1,23.546,63.113,166.63,343.23,94.482,77.696,32.613,8.725,26.316,6.977,19.012,1.563,33.754,13.468,23.79,1.2614,19.134,2.1722,4.8498,2.3388,0.0080986,0.87833,0.09844,52.988,43.871,63.578,54.61,21.93,61.999,22.686,37.276,36.757,46.086,31.754,41.657,16.264,1
0.039829,3588.5,4716.4,10.199,26.833,42.111,2733.0,72.892,120.35,0.3924,79.967,50.409,2667.5,23.985,48.344,3108.4,23.082,71.7,378.97,361.8,94.359,78.79,34.071,9.1884,26.309,6.5693,16.95,1.7191,36.328,13.95,24.216,1.1623,15.465,2.3226,4.8154,2.4583,0.023107,0.6076,0.075514,52.988,45.426,62.101,56.553,4.1497,63.851,27.712,44.275,39.302,42.702,94.698,40.713,17.436,1
0.32745,3669.2,4423.9,8.9862,26.831,42.01,2570.8,76.03,120.31,0.32447,81.587,49.945,2495.5,25.523,49.339,2979.0,23.213,70.133,324.27,323.84,94.722,77.007,31.23,9.2247,25.463,7.2608,19.337,1.6822,32.045,14.261,22.427,1.7361,19.664,2.297,5.2141,2.603,0.0068168,1.0237,0.11574,54.597,42.426,63.163,51.711,32.704,57.99,16.889,41.176,37.938,45.004,79.356,39.696,17.973,1
0.22909,3629.2,4479.6,10.312,26.868,43.002,2642.3,69.713,120.39,0.4661,82.101,49.421,2573.5,23.89,48.49,3030.1,23.653,72.936,378.07,357.31,93.935,79.835,34.4,9.2354,24.409,6.6704,17.277,1.7213,35.692,14.54,20.649,1.3105,17.451,2.3775,5.5539,2.8395,0.0046469,0.61705,0.06294,51.899,45.565,62.124,52.462,22.533,66.374,23.604,54.198,36.395,43.039,98.553,42.347,15.763,1
0.23385,3709.2,4747.2,8.3571,26.91,42.039,2714.3,79.643,120.4,0.30255,79.056,48.844,2641.5,26.578,48.285,3111.9,23.429,62.983,157.35,333.84,95.504,75.99,31.127,8.8595,27.52,6.768,18.86,1.5584,32.11,13.303,26.572,1.0583,17.809,2.0847,4.5236,2.1623,0.014941,0.74773,0.090681,53.817,44.268,63.936,56.436,22.951,54.605,21.72,36.359,34.697,42.566,29.322,39.231,17.22,1
0.22475,3701.5,4601.4,9.5517,26.793,42.446,2692.9,75.106,120.41,0.33717,80.734,49.851,2621.3,25.741,51.712,3090.1,22.504,62.514,137.35,342.15,94.724,77.926,32.838,8.9386,25.936,6.9408,18.55,1.5481,33.665,13.73,23.413,1.1321,18.824,2.1532,5.0319,2.3692,0.014394,0.9077,0.11126,53.735,43.532,63.197,54.62,21.848,60.982,21.875,40.743,37.66,50.497,26.496,41.062,18.627,1
0.3473,3631.8,4377.0,9.1223,26.797,42.624,2558.6,73.819,120.43,0.36816,82.723,49.992,2483.3,25.769,49.824,2970.7,22.593,72.343,353.37,321.58,94.89,77.664,31.569,9.5274,24.918,7.1861,19.082,1.7008,31.493,14.55,22.114,1.653,19.631,2.3542,5.4468,2.6021,0.015601,0.90104,0.099317,54.426,43.211,62.095,52.615,33.525,59.408,15.883,47.022,38.076,46.127,90.886,41.575,19.174,1
0.32533,3676.2,4587.1,9.4366,26.788,42.734,2671.7,74.21,120.39,0.34467,81.286,49.544,2599.4,25.325,49.059,3074.5,22.981,62.278,118.17,338.32,94.705,77.768,32.199,8.9201,25.447,6.9567,18.986,1.5632,33.017,13.725,22.739,1.2676,19.199,2.2373,5.1077,2.53,0.024147,0.9039,0.083674,53.552,45.168,62.989,54.831,31.962,59.77,20.478,41.916,36.759,44.355,21.899,40.861,17.447,1
0.32237,3623.8,4585.1,9.1127,26.786,42.084,2635.6,74.879,120.4,0.32387,81.471,50.973,2562.0,24.36,49.282,3042.3,23.182,60.687,65.366,328.94,94.9,77.598,31.067,9.2619,26.993,7.1392,19.743,1.6389,31.295,13.843,24.353,1.4372,18.897,2.245,5.089,2.4942,0.025803,0.92058,0.11863,53.473,44.997,61.728,54.517,31.727,61.049,18.739,40.096,40.964,44.873,12.251,40.875,17.243,1
0.40006,3587.7,4396.0,9.219,26.559,41.949,2564.8,75.32,120.44,0.33064,82.633,48.479,2490.2,26.767,50.473,2974.0,23.617,71.602,344.32,322.79,94.797,77.926,31.881,9.5538,24.873,7.1392,19.156,1.681,31.825,14.578,22.314,1.6123,19.672,2.2962,5.271,2.5353,0.015601,0.90104,0.099317,54.426,43.211,62.088,52.024,39.427,57.786,16.304,42.234,33.625,47.628,86.3,42.27,16.815,1
0.30249,3572.5,4215.2,9.8401,27.263,42.8,2711.9,70.678,120.4,0.34552,80.748,47.287,2641.1,25.716,50.626,3105.4,23.381,71.644,402.3,348.84,94.409,78.432,33.227,8.947,24.16,6.6757,20.18,1.6802,34.972,13.701,19.582,1.4348,20.383,2.2869,4.9804,2.3269,0.030616,0.97012,0.08486,54.607,43.185,61.743,50.159,29.333,64.855,23.431,40.13,30.117,47.982,99.977,41.84,17.354,1
0.23688,3607.8,4643.7,9.1441,26.649,41.828,2668.0,75.896,120.4,0.34581,80.918,50.491,2597.3,25.856,52.121,3064.1,22.243,60.871,75.76,339.56,94.62,77.96,32.168,8.7581,26.986,6.7285,18.383,1.6448,33.069,13.973,24.687,1.1003,17.904,2.2685,4.9935,2.554,0.013494,0.84712,0.10198,52.775,44.149,62.655,55.212,23.5,61.343,21.547,40.737,39.546,51.443,13.583,41.723,19.297,1
0.20849,3600.2,4518.6,9.7649,27.101,42.659,2654.8,73.189,120.39,0.38752,81.599,48.643,2586.0,25.835,49.723,3046.0,24.333,71.501,333.35,349.97,94.182,78.716,33.134,8.9397,25.676,6.9314,17.444,1.6346,34.368,14.032,22.323,1.4594,17.464,2.2607,5.41,2.5509,0.013544,0.5938,0.08193,51.96,44.429,63.789,53.177,20.447,64.533,22.995,45.182,34.106,45.892,81.012,42.222,13.929,1
